Test Case ID,input,expected_output,retrieval_context
15,When may I take COMP893,You may take COMP893 Team Project Internship in your last semester of study and need to fulfill the internship requirement. The course is offered in fall and spring semesters.,Graduate students: COMP 893: Team Project Internship The course is for students who are in their last semester of study and need to fulfill the internship requirements. The COMP893 Team Project Internship course is designed for students who want to gain practical skills and insights into the field of computing by working on collaborative projects with external stakeholders. The course is offered in fall and spring semesters.
16,What is the course name of COMP893?," The course name of COMP893 is ""Team Project Internship.""","The course information section of the Fall 2024 semester course syllabus states that the name of COMP 893 is Team Project Internship.  "
17,What is the course name of COMP690?,"The course name of COMP690 is ""Internship Experience""",The course information section of the Fall 2024 semester course syllabus states that the name of COMP 690 is Internship Experience.
18,What room is COMP893 in?,The classroom of COMP893 is in Room P142 in Fall 2024 semester," In Fall 2024 semester, COMP893 is located in Room P142"
19,What room is COMP690 in?,The classroom of COMP690 is in Room P142 in Fall 2024 semester," In Fall 2024 semester, COMP690 is located in Room P142"
20,What time is COMP893?," COMP893 has two sections in Fall 2024: M1 Section meets on Wednesday 9:10am-12pm and M2 Section meets on Wednesday 1:10-4pm"," COMP893 has two sections: M1 Section meets on Wednesday 9:10am-12pm and M2 Section meets on Wednesday 1:10-4pm"
21,What time is COMP690?," COMP690 has two sections in Fall 2024: M2 Section meets on Wednesday 9:10am-12pm and M2 Section meets on Wednesday 1:10-4pm",COMP690 has two sections: M2 Section meets on Wednesday 9:10am-12pm and M3 Section meets on Wednesday 1:10-4pm
22,Who is the instructor of COMP893?," The instructor of COMP893 Team Project Internship is Professor Karen Jin"," Professor Karen Jin is from the Department of Applied Engineering and Sciences. She is the instructor for COMP893 and COMP690. She is also the computing program internship coordinator"
23,Who is the instructor of COMP690?,The instructor of COMP690 Internship Experience is Professor Karen Jin," Professor Karen Jin is from the Department of Applied Engineering and Sciences. She is the instructor for COMP893 and COMP690. She is also the computing program internship coordinator"
24,What is Karen Jin’s role?," Karen Jin teaches COMP893 and COMP690. She is also the internship coordinator for the computing programs. "," Professor Karen Jin is from the Department of Applied Engineering and Sciences. She is the instructor for COMP893 and COMP690. She is also the computing program internship coordinator"
25,How to contact Karen Jin?,"You can contact her by email Karen.Jin@unh.edu. Her office is located in Rm139, Pandora Mill building."," Prof. Karen Jin’s office is located in Rm139, Pandora Mill building. Her email is Karen.Jin@unh.edu"
26,What are the instructor's office hours?," Karen Jin's office hours are Monday 1-4pm and Friday 9-noon. You can also make an appointment with her to meet in person or over zoom. "," Karen Jin's office hours are Monday 1-4pm and Friday 9-noon. She is available in person or over Zoom, and appointments can be made via email"
27,How do you make appointments with Karen Jin?,"You should email her directly and arrange these meetings in advance. Her email is Karen.Jin@unh.edu. "," Email directly the instructor or internship coordinator Karen Jin to make an appointment. It's important to arrange these meetings in advance and provide a clear reason for the meeting. She is available in person or over Zoom, and appointments can be made via email. Her email is Karen.Jin@unh.edu"
28,What is the course description for COMP893?," The course description for COMP893 Team Project Internship is as follows: ""The internship course provides experiential learning experience through placement in team projects. This hands-on experience allows students to gain practical skills and insights into the field of computing. By working on a collaborative project with external stakeholders, they will contribute to the development of real-world information technology products, processes, or services, and understand the challenges involved in implementing technology solutions in a professional setting."""," The course description of COMP893 is stated as ""The internship course provides experiential learning experience through placement in team projects. This hands-on experience allows students to gain practical skills and insights into the field of computing. By working on a collaborative project with external stakeholders, they will contribute to the development of real-world information technology products, processes, or services, and understand the challenges involved in implementing technology solutions in a professional setting."""
29,What is the course description for COMP690?,"The course description for COMP690 Internship Experience is as follows: ""The internship course provides experiential learning experience through placement in team projects. This hands-on experience allows students to gain practical skills and insights into the field of computing. By working on a collaborative project with external stakeholders, they will contribute to the development of real-world information technology products, processes, or services, and understand the challenges involved in implementing technology solutions in a professional setting.""","The course description for COMP690 Internship Experience is as follows: ""The internship course provides experiential learning experience through placement in team projects. This hands-on experience allows students to gain practical skills and insights into the field of computing. By working on a collaborative project with external stakeholders, they will contribute to the development of real-world information technology products, processes, or services, and understand the challenges involved in implementing technology solutions in a professional setting."""
30,Student learning outcome for COMP893?,"The student learning outcomes for COMP893 Team Project Internship are as follows: 1. Analyze complex computing problems and identify solutions by applying principles of computing. 2. Design, implement, and evaluate computing solutions that meet IT computing requirements. 3. Communicate effectively in a variety of professional contexts. 4. Function effectively as a member or leader of a team engaged in IT activities. 5. Identify and analyze user needs in the process of developing and operating computing
systems.","The student learning outcomes for COMP893 Team Project Internship are as follows: 1. Analyze complex computing problems and identify solutions by applying principles of computing. 2. Design, implement, and evaluate computing solutions that meet IT computing requirements. 3. Communicate effectively in a variety of professional contexts. 4. Function effectively as a member or leader of a team engaged in IT activities. 5. Identify and analyze user needs in the process of developing and operating computing systems."
31,Student learning outcome for COMP690?,"The student learning outcomes for COMP690 Internship Experience are as follows: 1. Analyze complex computing problems and identify solutions by applying principles of computing. 2. Design, implement, and evaluate computing solutions that meet IT computing requirements. 3. Communicate effectively in a variety of professional contexts. 4. Function effectively as a member or leader of a team engaged in IT activities. 5. Identify and analyze user needs in the process of developing and operating computing
systems.","The student learning outcomes for COMP690 Internship Experience are as follows: 1. Analyze complex computing problems and identify solutions by applying principles of computing. 2. Design, implement, and evaluate computing solutions that meet IT computing requirements. 3. Communicate effectively in a variety of professional contexts. 4. Function effectively as a member or leader of a team engaged in IT activities. 5. Identify and analyze user needs in the process of developing and operating computing systems."
32,How much of the grade is class attendance in COMP893?," In Fall 2024 semester, 10% of the grade is based on class attendance"," The Fall 2024 semester course syllabus states that 10% of the grade is based on class attendance"
33,What components does the final grade consist of in COMP893?," The final grade in Fall 2024 semester consists of four components: 10% Class Attendance of all required meetings. 60% Sprint Grade. 10% Homework and 20% Final Project Report"," The Fall 2024 semester course syllabus states that the final grade consists of four components: 10% Class Attendance of all required meetings. 60% Sprint Grade. 10% Homework and 20% Final Project Report"
34,How is sprint grade calculated?," The sprint grade in Fall 2024 semester is calculated as the Teamwork Grade multiplied by the Sprint Grade. The Teamwork Grade is based on peer evaluation for each of the three sprints, and the Sprint Grade is based on the technical aspect of the product and team project management"," The Fall 2024 semester course syllabus states that The sprint grade in Fall 2024 semester is calculated as the Teamwork Grade multiplied by the sprint Grade. The Teamwork Grade is based on peer evaluation for each of the three sprints, and the Sprint Grade is based on the technical aspect of the product and team project management"
35,What is the Credit Hour Workload Estimate?," The Credit Hour Workload Estimate for COMP893 and COMP690 is a minimum of 45 hours of student academic work per credit per term"," The Credit Hour Workload Estimate for COMP893 and COMP690 is a minimum of 45 hours of student academic work per credit per term"
36,What are the attendance policies in COMP893 and COMP690?," The attendance policy for COMP893 and COMP690 states that students are responsible for attending scheduled meetings and are expected to abide by the University Policy on Attendance. If a student cannot attend a scheduled meeting, they must email the instructor about the circumstances and request to be excused BEFORE the class meeting. Additionally, students need to arrange a meeting with the instructor individually to update their internship progress"," The attendance policy for COMP893 and COMP690 states that students are responsible for attending scheduled meetings and are expected to abide by the University Policy on Attendance. If a student cannot attend a scheduled meeting, they must email the instructor about the circumstances and request to be excused BEFORE the class meeting. Additionally, students need to arrange a meeting with the instructor individually to update their internship progress"
37,What do you do if you think you’ll miss a meeting?," If you anticipate missing a meeting, you should email the instructor about the circumstances and request to be excused for the meeting BEFORE the class meeting. It is important to communicate in advance and provide a valid reason for your absence"," The course syllabus of COMP893 and COMP690 states that a student needs to email the instructor about the circumstances and request to be excused for the meeting BEFORE the class meeting. It is important to communicate in advance and provide a valid reason for any missing meetings. "
38,What is the policy on late submissions?," A late submission may be granted only if you email prior to the deadline and explains and provides evidence for the circumstances that prevent you from meeting the submission requirement"," The policy for late submissions in COMP893 and COMP690 is very strict and applies only in exceptional cases of student illness, accidents, or emergencies that are properly documented. A late submission may be granted only if the student emails prior to the deadline and explains and provides evidence for the circumstances that have prevented them from meeting the class requirement. Failing to comply with these rules may result in no credit for the assignment."
39,Do I still need to take the course if I am currently working?,"Yes, you do. Even if you are currently working or have worked in the past, you will still need to take the Internship Experience course as a degree requirement. However, you don't need to take another internship position if you are currently working in the field. You may use the applied research option of COMP690, or COMP892 to fulfill the internship requirements.","Yes, you do. Even if you are currently working or have worked in the past, you will still need to take the Internship Experience course as a degree requirement. However, you don't need to take another internship position if you are currently working in the field. You may use the applied research option of COMP690 for undergrad students, or COMP892 for graduate students to fulfill the internship requirements."
40,I did an internship last summer. Can I use that to cover the internship requirements?,"No, a past internship completed cannot be used to fulfill the requirements for the course. The internship position and required hours must be completed while you are registered in the Internship Experience course.","No, a past internship completed cannot be used to fulfill the requirements for the course. The internship position and required hours must be completed while you are registered in the Internship Experience course."
41,How to register for Internship Courses?,"You need to get permission from the internship course instructor. For more details, students may contact Prof. Karen Jin, the internship coordinator. ","Students can register for internship courses by obtaining the instructor's permission. They need to email the faculty internship coordinator or the course instructor to register for the course. For more details, students may contact Prof. Karen Jin the internship coordinator. "
42,What requirements do you need to fulfill to earn the credit?,"To earn credit for the internship course, you need to fulfill the following requirements: - Attend every scheduled class meeting - Submit weekly logs - Complete a final internship report - Give progress presentations during the class Additionally, you must meet the specific course syllabus requirements and complete the necessary hours at your internship based on your enrolled credit hours.","To earn credit for the internship course, you need to fulfill the following requirements: - Attend every scheduled class meeting - Submit weekly logs - Complete a final internship report - Give progress presentations during the class Additionally, you must meet the specific course syllabus requirements and complete the necessary hours at your internship based on your enrolled credit hours."
43,What are the steps for registering your internship experience on handshake?,"To register your internship experience on Handshake, follow these steps: 1. Login to Handshake. 2. On the top right corner, under Career Center, go to Experiences. 3. Click on ""Request an Experience"" and fill out the form. 4. Ensure that your internship experience is approved by both your site supervisor and your course instructor."," To register your internship experience on Handshake, follow these steps: 1. Login to Handshake. 2. On the top right corner, under Career Center, go to Experiences. 3. Click on ""Request an Experience"" and fill out the form. 4. Ensure that your internship experience is approved by both your site supervisor and your course instructor."
44,Do I need to write weekly logs every week?,"Yes, you need to write weekly logs every week during your internship until you complete the required hours for the credit. For undergraduate students, it's 150 hours for 4 credits of COMP690. For graduate students, the credit hour is roughly equal to 40 hours of internship work based on the number of credit hours you are enrolled in. After reaching the total hours required, it's recommended to continue with the weekly logs, but you don't need to submit logs for weeks you have not worked, like during a break.","Yes, you need to write weekly logs every week during your internship until you complete the required hours for the credit. For undergraduate students, it's 150 hours for 4 credits of COMP690. For graduate students, the credit hour is roughly equal to 40 hours of internship work based on the number of credit hours you are enrolled in. After reaching the total hours required, it's recommended to continue with the weekly logs, but you don't need to submit logs for weeks you have not worked, like during a break."
45,How many hours do I need to log?,"You need to log 150 hours if you are taking COMP690. For graduate students, a credit hour is equal to 40 hours of internship work. For example, if you are enrolled in 3 credit hours of the Internship Experience class, then you must complete 120 hours of internship work.","For undergraduate students, you need to complete 150 hours for 4 credits of COMP690. For graduate students, a credit hour is roughly to 40 hours of internship work. For example, if you are enrolled in 3 credit hours of the Internship Experience class, then you must complete 120 hours of internship work."
46,Can I start my internship position before the Internship Experience course starts?,"Yes, it is permissible to start your internship position before the Internship Experience course starts. However, you can only count up to 20% of the total internship hours required towards the course if you complete the remaining hours during the same semester.","It is permissible to start your internship position before the Internship Experience course starts. However, you can only count up to 20% of the total internship hours required towards the course if you complete the remaining hours during the same semester."
47,How many hours I can count if I start my internship work before starting the course?,"you can only count up to 20% of the total internship hours required towards the course if you complete the remaining hours during the same semester. ","It is permissible to start your internship position before the Internship Experience course starts. However, you can only count up to 20% of the total internship hours required towards the course if you complete the remaining hours during the same semester."
48,"I just got an internship offer but the semester has already started, what should I do?","If you receive an internship offer after the semester has already started, you should contact the faculty internship coordinator, Professor Karen Jin, and inform her of the situation. Depending on the timing of your offer, you may be allowed to late add into the internship course or arrange with the employer for a later start date.","If you receive an internship offer after the semester has already started, you should contact the faculty internship coordinator, Professor Karen Jin, and inform her of the situation. Depending on the timing of your offer, you may be allowed to late add into the internship course or arrange with the employer for a later start date."
49,How do I contact CaPS office.,"CaPS office has a website is https://manchester.unh.edu/careers/career-professional-success. You can also reach them by email unhm.career@unh.edu and by phone (603) 641-4394","he website for the CaPS office is https://manchester.unh.edu/careers/career-professional-success. Phone: (603) 641-4394"
Email: unhm.career@unh.edu"
50,what is the oiss' website?,The website for the Office of International Students and Scholars (OISS) is https://www.unh.edu/global/international-students-scholars. You may also email them at oiss@unh.edu,The website for the Office of International Students and Scholars (OISS) is https://www.unh.edu/global/international-students-scholars Their email is oiss@unh.edu
